8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
8.329999924,69.38889873,578.0095211,4146.417236,0.888826558,-0.458243768,-1.93963698,2073.208497,2073.208739,0.999999884,0.920644997,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,1.640639285,0.619615002,4.164999962,17.34722468,72.25119014,64.39267999,-0.853886341,-0.520459524,1.640639285,32.18857514,32.20410485,0.999517772,0.619615002,144.5,20880.25,3017196.125,-0.013261676,0.99991206,-0.013262843,1,2.159867847,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0,0,0,1,0,1,0,0,1,0
5.416391155,29.33729314,158.9022551,225.0654289,-0.762257797,0.647273552,-1.177643973,112.5304929,112.534936,0.999960518,0.73371002,5.438941911,29.58208911,160.8952643,230.198484,-0.747468717,0.66429701,-1.125202591,115.09707,115.101414,-1.125202591,0.73551442,5.416391155,29.33729314,158.9022551,225.0654289,-0.762257797,0.647273552,-1.177643973,112.5304929,112.534936,0.999960518,0.73371002,159.56,25459.3936,4062300.843,0.614084395,-0.789240366,-0.778070182,1,2.202924028,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.553674544,30.84330094,171.2936552,258.1845253,-0.666504989,0.74550057,-0.89403686,129.090326,129.0941992,0.999969997,0.744580426,5.437898821,29.57074359,160.8027117,229.9584915,-0.748161231,0.663516972,-1.127569095,114.9770714,114.98142,-1.127569095,0.735431123,5.553674544,30.84330094,171.2936552,258.1845253,-0.666504989,0.74550057,-0.89403686,129.090326,129.0941992,0.999969997,0.744580426,167.72,28129.9984,4717963.332,-0.937574529,-0.34778442,2.695849716,1,2.224584854,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.519673204,30.46679228,168.166737,249.5534708,-0.69146289,0.722411982,-0.957158667,124.7747318,124.778739,0.999967886,0.741913366,5.52486631,30.52414774,168.6418355,250.8527993,-0.687702021,0.725993065,-0.947257011,125.4244064,125.4283928,-0.947257011,0.742321773,5.52486631,30.52414774,168.6418355,250.8527993,-0.687702021,0.725993065,-0.947257011,125.4244064,125.4283928,0.999968218,0.742321773,168.32,28331.6224,4768778.682,-0.970187505,0.242355533,-4.003158058,1,2.226135722,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.589443908,31.2418832,174.6247537,267.5867755,-0.63941826,0.768859083,-0.831645582,133.7915192,133.7952563,0.999972068,0.747368602,5.53492809,30.63542897,169.5648964,253.3895659,-0.68036255,0.732875706,-0.928346437,126.6928097,126.6967562,-0.928346437,0.743111983,5.589443908,31.2418832,174.6247537,267.5867755,-0.63941826,0.768859083,-0.831645582,133.7915192,133.7952563,0.999972068,0.747368602,172.92,29901.3264,5170537.361,-0.132017533,-0.991247381,0.133183235,1,2.237845227,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.41736144,29.34780497,158.987667,225.2839124,-0.761629399,0.648012854,-1.175330696,112.6397368,112.6441756,0.999960594,0.733787812,5.41736144,29.34780497,158.987667,225.2839124,-0.761629399,0.648012854,-1.175330696,112.6397368,112.6441756,-1.175330696,0.733787812,5.41736144,29.34780497,158.987667,225.2839124,-0.761629399,0.648012854,-1.175330696,112.6397368,112.6441756,0.999960594,0.733787812,158.99,25277.8201,4018920.618,0.942897647,-0.333082614,-2.830822168,1,2.201369809,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.406464623,29.22985972,158.0302025,222.8423616,-0.768645319,0.63967521,-1.201618113,111.4189371,111.4234245,0.999959726,0.732913366,5.406464623,29.22985972,158.0302025,222.8423616,-0.768645319,0.63967521,-1.201618113,111.4189371,111.4234245,-1.201618113,0.732913366,5.406464623,29.22985972,158.0302025,222.8423616,-0.768645319,0.63967521,-1.201618113,111.4189371,111.4234245,0.999959726,0.732913366,158.03,24973.4809,3946559.187,0.813629114,0.581384266,1.399468753,1,2.19873954,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.534889942,30.63500667,169.5613903,253.3798997,-0.680390508,0.732849751,-0.928417465,126.6879765,126.6919232,0.999968849,0.74310899,5.534889942,30.63500667,169.5613903,253.3798997,-0.680390508,0.732849751,-0.928417465,126.6879765,126.6919232,-0.928417465,0.74310899,5.534889942,30.63500667,169.5613903,253.3798997,-0.680390508,0.732849751,-0.928417465,126.6879765,126.6919232,0.999968849,0.74310899,196.56,38635.8336,7594259.452,0.977935097,-0.208908941,-4.681154817,1,2.293495143,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.564520667,30.96389025,172.2992072,261.0000677,-0.658380153,0.752685574,-0.87470808,130.4981182,130.5019496,0.999970641,0.74542776,5.564520667,30.96389025,172.2992072,261.0000677,-0.658380153,0.752685574,-0.87470808,130.4981182,130.5019496,-0.87470808,0.74542776,5.564520667,30.96389025,172.2992072,261.0000677,-0.658380153,0.752685574,-0.87470808,130.4981182,130.5019496,0.999970641,0.74542776,172.3,29687.29,5115120.067,0.468503356,-0.883461717,-0.530304083,1,2.236285277,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.425690601,29.4381185,159.7221228,227.1681747,-0.756205639,0.654334037,-1.155687457,113.5818863,113.5862884,0.999961245,0.734455025,5.418605901,29.36128991,159.0972588,225.564444,-0.760822382,0.64896017,-1.17237146,112.7800053,112.7844387,-1.17237146,0.733887566,5.414730416,29.31930548,158.7561351,224.6919641,-0.763331698,0.646006748,-1.181615672,112.3437568,112.3482073,0.999960386,0.733576839,159.19,25341.4561,4034106.397,0.85792917,-0.513767982,-1.669876676,1,2.201915783,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.425492084,29.43596436,159.7045916,227.1230825,-0.75633552,0.654183905,-1.156151221,113.5593398,113.5637427,0.99996123,0.734439134,5.418252188,29.35745677,159.0661044,225.484673,-0.76105188,0.648691017,-1.173211684,112.7401191,112.744554,-1.173211684,0.733859215,5.4138853,29.31015404,158.6818121,224.5021535,-0.763877376,0.645361414,-1.183642777,112.2488496,112.2533039,0.999960319,0.73350905,159.15,25328.7225,4031066.186,0.877788158,-0.479049006,-1.83235566,1,2.201806643,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.556401107,30.87359326,171.5460678,258.8894423,-0.664469859,0.747315065,-0.889142867,129.4427898,129.4466525,0.99997016,0.744793589,5.541726941,30.71073749,170.1905213,255.1181932,-0.675364152,0.737484415,-0.915767355,127.5571367,127.5610565,-0.915767355,0.743645123,5.542202262,30.71600591,170.2343174,255.2394851,-0.675013534,0.737805346,-0.914893796,127.6177836,127.6217015,0.999969301,0.743682371,170.66,29124.8356,4970444.443,0.848950766,0.528471944,1.606425422,1,2.232131741,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.581750488,31.15593851,173.904675,265.5360168,-0.645314434,0.763917064,-0.844744101,132.7661254,132.7698914,0.999971635,0.746770419,5.56698683,30.99134236,172.5283948,261.6445307,-0.656521908,0.754306956,-0.870364382,130.8203544,130.8241764,-0.870364382,0.745620194,5.567708438,30.99937726,172.5954943,261.8334039,-0.655977422,0.754780512,-0.869096926,130.9147923,130.9186116,0.999970828,0.745676485,173.01,29932.4601,5178614.922,-0.220575099,-0.975369994,0.226145053,1,2.238071206,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.439127352,29.58410635,160.9117221,230.2411763,-0.747345516,0.66443561,-1.124782453,115.1184165,115.1227598,0.999962273,0.735529228,5.419865548,29.37494256,159.2082392,225.8487547,-0.760004318,0.649918023,-1.169384893,112.9221635,112.9265912,-1.169384893,0.733988513,5.419865548,29.37494256,159.2082392,225.8487547,-0.760004318,0.649918023,-1.169384893,112.9221635,112.9265912,0.999960791,0.733988513,159.77,25526.4529,4078361.38,0.436068555,-0.899913449,-0.484567216,1,2.203495235,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.533565629,30.62034857,169.4397084,253.0445675,-0.681360433,0.731948058,-0.930886319,126.5203078,126.5242597,0.999968766,0.743005065,5.505814224,30.31399027,166.9031988,246.1187698,-0.701408059,0.712759942,-0.984073343,123.0573534,123.0614165,-0.984073343,0.740821553,5.505814224,30.31399027,166.9031988,246.1187698,-0.701408059,0.712759942,-0.984073343,123.0573534,123.0614165,0.999966983,0.740821553,164.74,27139.2676,4470922.944,0.981315227,0.192406925,5.100207428,1,2.216799062,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.560943314,30.92409054,171.9671145,260.0680464,-0.661068557,0.750325505,-0.881042364,130.0321006,130.0359458,0.99997043,0.745148468,5.540526256,30.69743119,170.0799235,254.8120605,-0.676249151,0.736672984,-0.917977401,127.404068,127.4079925,-0.917977401,0.743551017,5.540526256,30.69743119,170.0799235,254.8120605,-0.676249151,0.736672984,-0.917977401,127.404068,127.4079925,0.999969198,0.743551017,170.71,29141.9041,4974814.449,0.874302388,0.485381638,1.801267949,1,2.232258962,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.585382803,31.19650106,174.2444005,266.5022811,-0.642535396,0.766256005,-0.838538806,133.2492644,133.2530167,0.999971841,0.747052944,5.565846005,30.97864175,172.4223494,261.3462103,-0.657382013,0.753557489,-0.872371414,130.671192,130.6750183,-0.872371414,0.745531186,5.565846005,30.97864175,172.4223494,261.3462103,-0.657382013,0.753557489,-0.872371414,130.671192,130.6750183,0.999970719,0.745531186,173.03,29939.3809,5180411.077,-0.240037085,-0.970763719,0.24726623,1,2.238121408,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
7.02967,49.41619915,347.3793577,1129.652847,0.679059249,0.734083467,0.92504365,564.8259811,564.8268663,0.999998433,0.846934669,11.579914,134.0944083,1552.801716,106928.3222,-0.834076513,0.551648774,-1.511970209,53464.16108,53464.16109,-1.511970209,1.063705334,4.158110876,17.28988606,71.89326327,63.95059782,-0.850280617,-0.526329623,1.61549071,31.96748037,31.98311744,0.999511084,0.618896066,338.48,114568.7104,38779217.1,-0.725669254,0.6880437,-1.054684832,1,2.529533012,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.97927,48.71020788,339.9616861,1074.133821,0.641218063,0.767358714,0.835617101,537.0664448,537.0673758,0.999998267,0.843809992,11.81367785,139.5629844,1648.752138,135087.4807,-0.68360655,0.729850728,-0.936638856,67543.74033,67543.74034,-0.936638856,1.072385124,4.183033725,17.49777115,73.19376682,65.56445635,-0.863132831,-0.504976946,1.709251954,32.77460209,32.78985426,0.999534851,0.621491366,344.89,118949.1121,41024359.27,-0.632821607,0.774297626,-0.817284705,1,2.537680602,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.01341,49.18789057,344.974741,1111.435736,0.6670355,0.745025934,0.895318497,555.717418,555.7183178,0.999998381,0.845929099,11.87299822,140.9680868,1673.713844,143343.3705,-0.639134501,0.769094981,-0.831021547,71671.68524,71671.68525,-0.831021547,1.074560403,4.205622202,17.68725811,74.38592539,67.062311,-0.874318328,-0.485352924,1.801407359,33.52369975,33.53861125,0.999555393,0.623830257,350.2,122640.04,42948542.01,-0.996167246,-0.087468955,11.38880932,1,2.544316142,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.04471,49.62791095,349.6141418,1146.773941,0.690024356,0.723786148,0.953353913,573.3865345,573.3874065,0.999998479,0.847862997,11.92382616,142.1776304,1695.301349,150817.5584,-0.5992344,0.800573628,-0.748506294,75408.77921,75408.77922,-0.748506294,1.076415636,4.227119965,17.8685432,75.5324757,68.51960886,-0.8845495,-0.466446334,1.896358565,34.25250725,34.26710161,0.9995741,0.626044573,355.08,126081.8064,44769127.82,-0.079944742,-0.996799297,0.080201443,1,2.550326211,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.00454,49.06354775,343.6674676,1101.620607,0.660400771,0.750913325,0.87946338,550.8098499,550.8107576,0.999998352,0.845379474,11.60037345,134.5686643,1561.046761,109138.5499,-0.822616308,0.568596878,-1.446747844,54569.27492,54569.27493,-1.446747844,1.064471971,4.158193751,17.29057527,71.89756204,63.95589793,-0.850324233,-0.526259155,1.615789912,31.97013108,31.98576685,0.999511165,0.618904721,337.88,114162.8944,38573358.76,-0.987419377,0.158123288,-6.244617043,1,2.528762486,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.98086,48.73243031,340.1943571,1075.845041,0.64243877,0.766337019,0.838324071,537.922056,537.9229855,0.999998272,0.843909035,11.81501739,139.594636,1649.313053,135268.5573,-0.682628271,0.730765792,-0.934127293,67634.27864,67634.27864,-0.934127293,1.072434365,4.183345196,17.50037703,73.2101182,65.58488098,-0.863290075,-0.50470808,1.710474052,32.78481678,32.8000642,0.999535141,0.621523703,345.04,119052.6016,41077909.66,-0.510006111,0.860170778,-0.592912622,1,2.537869445,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.01304,49.18268304,344.9199587,1111.023175,0.666758851,0.74527353,0.89464985,555.5111375,555.5120376,0.99999838,0.845906108,11.87422601,140.9972433,1674.233133,143519.4734,-0.638189736,0.769879121,-0.828947972,71759.73669,71759.7367,-0.828947972,1.074605311,4.205341624,17.68489818,74.37103842,67.04349744,-0.874182115,-0.485598219,1.800216888,33.51429087,33.52920656,0.999555143,0.623801282,350.2,122640.04,42948542.01,-0.996167246,-0.087468955,11.38880932,1,2.544316142,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.04479,49.62901858,349.6258462,1146.864096,0.690081253,0.7237319,0.953503988,573.4316122,573.4324842,0.999998479,0.847867844,11.92341401,142.1678017,1695.12556,150755.4119,-0.599564304,0.800326586,-0.749149553,75377.70596,75377.70597,-0.749149553,1.076400624,4.227343613,17.87043402,75.54446514,68.53493486,-0.884653798,-0.466248494,1.897386927,34.26017188,34.27476298,0.99957429,0.62606755,355.09,126088.9081,44772910.38,-0.089908572,-0.995950023,0.09027418,1,2.550338442,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.00897,49.12560974,344.3197472,1106.510205,0.663719874,0.747981235,0.887348295,553.2546504,553.2555541,0.999998367,0.845653977,11.8764871,141.050946,1675.189741,143844.352,-0.636447335,0.77132016,-0.825140283,71922.17598,71922.17599,-0.825140283,1.074688002,4.199760305,17.63798662,74.07531604,66.67034855,-0.871458234,-0.49046972,1.776782946,33.32767469,33.34267386,0.999550151,0.623224504,349.6,122220.16,42728167.94,-0.77278362,-0.634669581,1.217615658,1,2.543571424,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.15031,51.1268769,365.5728182,1274.495981,0.762469163,0.647024556,1.178423843,637.247598,637.2483827,0.999998769,0.854324632,11.85178332,140.4647679,1664.757994,140334.3858,-0.655305727,0.755363756,-0.867536629,70167.19288,70167.19288,-0.867536629,1.073783703,4.242949874,18.00262364,76.3842297,69.61289856,-0.891822169,-0.452386139,1.971373772,34.7992667,34.81363186,0.99958737,0.627667901,359.56,129283.3936,46485137,0.988415827,0.151770063,6.512587563,1,2.555771372,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
7.01492,49.20908463,345.1977289,1113.116167,0.668160326,0.744017324,0.898044044,556.5576344,556.5585327,0.999998386,0.846022643,11.57734755,134.0349764,1551.769506,106654.2479,-0.835489543,0.549506345,-1.520436571,53327.12395,53327.12396,-1.520436571,1.063609071,4.151070454,17.23138592,71.52869696,63.50193985,-0.846553992,-0.532302864,1.59036152,31.74309615,31.7588437,0.999504152,0.618160105,337.13,113656.6369,38317062,-0.830266729,-0.55736627,1.489624997,1,2.527797401,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
6.95922,48.43077898,337.0405709,1052.814765,0.62570679,0.780058339,0.802128198,526.4069074,526.4078572,0.999998196,0.842560727,11.77995113,138.7672486,1634.671407,130607.3966,-0.707828596,0.706384229,-1.002044732,65303.69828,65303.69829,-1.002044732,1.071143489,4.174623613,17.42748231,72.75317918,65.01536414,-0.858855444,-0.512218046,1.676737967,32.49999158,32.51537256,0.999526963,0.620617325,342.23,117121.3729,40082447.45,0.202195532,-0.979345172,-0.206459927,1,2.534318077,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,0.6667,0.44448889,0.296340743,1.947798967,0.618395999,0.785866648,0.786896862,0.717199481,1.230599486,0.582804957
8.323590404,69.28215721,576.6762989,4119.925682,0.891745403,-0.452537442,-1.970545019,2059.96272,2059.962962,0.999999882,0.920310701,4.162276039,17.32454183,72.10952533,64.21751797,-0.852465484,-0.522783511,1.630628101,32.10097295,32.11654502,1.630628101,0.619330879,4.162276039,17.32454183,72.10952533,64.21751797,-0.852465484,-0.522783511,1.630628101,32.10097295,32.11654502,0.999515139,0.619330879,144.2,20793.64,2998442.888,-0.308163582,0.951333384,-0.323928065,1,2.15896526,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
